L2 Norm,Actual L2 Percentage,Predicted L2 Percentage
1.4765625,0.0557108558714389,0.15580918956949108
6.224825859069824,0.6031542420387268,0.7300980633179495
1.068359375,0.0443420335650444,0.10643818901850755
1.0673828125,0.0454858690500259,0.10632007657699802
0.5860065817832947,0.0809143409132957,0.048098998156922645
1.5751953125,0.0675089210271835,0.1677385461619536
3.688442707061768,0.3536200821399688,0.4233297748701452
3.6884429454803462,0.3683141767978668,0.42332980370619044
0.4570648670196533,0.0584732554852962,0.032503866515927744
1.1914061307907104,0.0525403469800949,0.12132034223068569
0.7872443199157715,0.0698459073901176,0.07243812706539729
0.4790532290935516,0.0198486819863319,0.035163296024375665
0.6109189391136169,0.0925290286540985,0.05111207652931786
0.5960326790809631,0.0860768258571624,0.049311625951497726
0.7872442007064819,0.0761478170752525,0.07243811264737465
1.6806639432907104,0.0763419046998024,0.18049467542696018
0.7872442007064819,0.0783979222178459,0.07243811264737465
1.4930907487869265,0.1755878329277038,0.15780823399122632
0.0,0.0,-0.022776821992918223
6.22482442855835,0.6729951500892639,0.7300978903016777
0.5450881123542786,0.0878172740340232,0.04315002630197823
0.5197640061378479,0.0537241101264953,0.040087148079366475
0.6332684755325317,0.0648125559091568,0.0538151890418751
0.7872443199157715,0.0743673220276832,0.07243812706539729
0.0,0.0,-0.022776821992918223
0.635104238986969,0.0284484904259443,0.05403721938159996
0.5690286159515381,0.0227466858923435,0.046045561744758406
0.7872442603111267,0.0771177783608436,0.07243811985638597
3.688442707061768,0.5074025392532349,0.4233297748701452
1.544921875,0.0631577223539352,0.16407706047515816
0.55908203125,0.0231457166373729,0.04484255077128768
1.813008189201355,0.2319509834051132,0.1965013334793059
0.5909739136695862,0.0616251602768898,0.048699782742525746
0.5197640061378479,0.0464901179075241,0.040087148079366475
0.5915471315383911,0.0895493403077125,0.04876911180441522
0.5457605123519897,0.0740391984581947,0.04323135115870852
3.763604879379273,0.3700575232505798,0.43242042465608366
3.763604640960693,0.6250960230827332,0.43242039582003833
1.04296875,0.0461039654910564,0.10336726553925976
1.4930906295776367,0.1513622403144836,0.15780821957320362
1.62890625,0.0645457804203033,0.17423473044497775
3.688442707061768,0.337815523147583,0.4233297748701452
0.5995684862136841,0.093642458319664,0.04973927171216587
1.813008189201355,0.1985186487436294,0.1965013334793059
0.5914602279663086,0.0725300312042236,0.04875860106590686
0.6495547294616699,0.0275036785751581,0.055784964877640536
1.4930908679962158,0.1376591324806213,0.15780824840924892
0.6290103197097778,0.056542158126831,0.05330017727298833
1.0010662078857422,0.1186212673783302,0.09829927290737918
0.0,0.0,-0.022776821992918223
0.5857014060020447,0.0685439705848693,0.04806208801895091
0.0,0.0,-0.022776821992918223
1.515625,0.0600289851427078,0.16053368722987227
0.62451171875,0.0273211747407913,0.05275608435242618
0.610020101070404,0.0810909643769264,0.05100336463857301
6.22482442855835,0.9644185900688172,0.7300978903016777
1.8130080699920652,0.1983031630516052,0.1965013190612832
0.5197640061378479,0.0768302828073501,0.040087148079366475
1.6650391817092896,0.0669019445776939,0.178604905198853
1.59375,0.06751449406147,0.16998268255063467
1.177734375,0.0502891242504119,0.1196667824675749
0.4008404314517975,0.0406210571527481,0.025703681829935085
1.5791015625,0.0625037550926208,0.1682109959279917
0.3989135026931762,0.0357929430902004,0.025470625307392303
0.2287774384021759,0.0278434921056032,0.004893154902546323
0.5856664776802063,0.0871948450803756,0.04805786353831587
0.2345669418573379,0.0227763541042804,0.005593378788080573
3.688442468643189,0.3985635042190552,0.4233297460340999
0.6482110619544983,0.0257434695959091,0.0556224521353951
0.9014010429382324,0.1017637103796005,0.08624505623880917
6.22482442855835,0.7116100788116455,0.7300978903016777
0.9014010429382324,0.0828773453831672,0.08624505623880917
1.0010662078857422,0.1227594912052154,0.09829927290737918
1.5791015625,0.065799094736576,0.1682109959279917
3.0679967403411865,0.3505873680114746,0.3482886096051382
0.5197640061378479,0.0626581460237503,0.040087148079366475
1.421875,0.0584105961024761,0.1491948928449574
1.0010663270950315,0.1146815493702888,0.0982992873254018
3.0679967403411865,0.3615691065788269,0.3482886096051382
0.6336567401885986,0.056188017129898,0.053862148541630545
0.511040210723877,0.0654263272881507,0.03903202997317896
0.4382371306419372,0.0594018101692199,0.030226705646377826
0.5771253705024719,0.0560160130262374,0.047024841051832134
1.357421875,0.0600436925888061,0.1413994717053284
0.9014009833335876,0.0972594916820526,0.08624504902979785
0.7872442603111267,0.1202260479331016,0.07243811985638597
1.4375,0.0612708032131195,0.15108469190910986
3.688442707061768,0.5704306364059448,0.4233297748701452
0.4259179234504699,0.0445784218609333,0.02873673276819956
0.4119872152805328,0.0179901979863643,0.027051853455397734
0.6544796824455261,0.0261259526014328,0.056380623856193274
3.688442707061768,0.5153205990791321,0.4233297748701452
3.763605117797852,0.3925013244152069,0.432420453492129
3.0679969787597656,0.3417889475822449,0.3482886384411835
1.0010660886764526,0.0976241305470466,0.09829925848935653
0.5396756529808044,0.055293533951044,0.042495404819817936
0.4178258180618286,0.055707287043333,0.027758015764009
3.763604640960693,0.4097922742366791,0.43242039582003833
0.5458446741104126,0.0557987242937088,0.043241530282696033
0.4120131134986877,0.0457325764000415,0.027054985770817407
6.22482442855835,0.6202380657196045,0.7300978903016777
0.6977019309997559,0.0640863329172134,0.06160823120776762
3.763604879379273,0.3453570902347564,0.43242042465608366
1.8130080699920652,0.2392240166664123,0.1965013190612832
0.5748407244682312,0.0935543179512023,0.04674851964783676
1.0010662078857422,0.1490806937217712,0.09829927290737918
0.4931380152702331,0.0708789154887199,0.03686681063144642
3.0679969787597656,0.3573940396308899,0.3482886384411835
3.0679967403411865,0.4302420318126678,0.3482886096051382
0.4795942008495331,0.0593421161174774,0.03522872501113962
3.688442707061768,0.4365728795528412,0.4233297748701452
1.8130080699920652,0.229516327381134,0.1965013190612832
0.5808370113372803,0.0609893277287483,0.04747375339590196
1.0010662078857422,0.1418227255344391,0.09829927290737918
6.224825382232666,0.6013474464416504,0.7300980056458588
1.813008189201355,0.1894942224025726,0.1965013334793059
0.4515712857246399,0.0181682556867599,0.03183943356935738
3.688442707061768,0.3165997862815857,0.4233297748701452
1.0010662078857422,0.1283221244812011,0.09829927290737918
0.584191620349884,0.077871099114418,0.047879483762149386
0.671208381652832,0.0661263540387153,0.05840391218300639
0.5693219304084778,0.0496108829975128,0.046081037289476934
2.144763946533203,0.2853319644927978,0.23662624354221298
0.634888768196106,0.0273045767098665,0.054011158805668744
0.5270247459411621,0.072605937719345,0.04096531379362939
0.5936413407325745,0.0816645771265029,0.04902240041723488
2.539625883102417,0.2817614376544952,0.2843836655068809
0.6809722781181335,0.0734929740428924,0.05958482753677334
0.8896484375,0.0374538749456405,0.08482361222226356
3.763604640960693,0.5303040742874146,0.43242039582003833
0.9014010429382324,0.0948311761021614,0.08624505623880917
0.5882530808448792,0.0917875170707702,0.04837070579367156
3.0679969787597656,0.4804859459400177,0.3482886384411835
6.224824905395508,0.9426186680793762,0.7300979479737683
1.813008189201355,0.1968502253293991,0.1965013334793059
0.558061420917511,0.0804660469293594,0.04471911087041075
1.0010663270950315,0.159989446401596,0.0982992873254018
1.8130080699920652,0.1798150986433029,0.1965013190612832
0.4369527101516723,0.050020758062601,0.03007135866138705
0.5439802408218384,0.0584225356578826,0.043016032408525
0.5197640061378479,0.0462747737765312,0.040087148079366475
0.0,0.0,-0.022776821992918223
1.16796875,0.0484434552490711,0.1184856580524796
0.5421407222747803,0.0769921243190765,0.04279354790108683
0.3947831094264984,0.0499837808310985,0.024971066054275542
0.9755859375,0.0400163233280181,0.09521750707510221
1.5146483182907104,0.0626380667090416,0.1604155603703401
0.591688334941864,0.0840286314487457,0.048786189952238476
3.763604879379273,0.5130981802940369,0.43242042465608366
0.3291681408882141,0.0133621795102953,0.017035123261440722
1.0010662078857422,0.1286598742008209,0.09829927290737918
1.126953125,0.0455978699028492,0.11352493550907936
2.539626121520996,0.3015217185020447,0.2843836943429262
1.4648438692092896,0.0592081807553768,0.15439185468939937
1.0010662078857422,0.0945660471916198,0.09829927290737918
1.0010662078857422,0.090240940451622,0.09829927290737918
1.4863280057907104,0.0655763745307922,0.1569902995665637
1.4930907487869265,0.2317444682121276,0.15780823399122632
3.0679965019226074,0.3474394977092743,0.34828858076909286
0.9014009237289428,0.1115382611751556,0.0862450418207865
2.539625883102417,0.2861001193523407,0.2843836655068809
0.2294614166021347,0.0262560527771711,0.004975880109726022
3.6884429454803462,0.4514698982238769,0.42332980370619044
1.4930909872055054,0.1346215456724167,0.15780826282727156
0.558555006980896,0.0688234493136406,0.04477880869317322
3.688442707061768,0.5102474093437195,0.4233297748701452
0.5962859988212585,0.0277181062847375,0.04934226424961878
1.634765625,0.0611600466072559,0.17494340509403492
1.0010662078857422,0.1388608068227768,0.09829927290737918
3.688442707061768,0.6407450437545776,0.4233297748701452
1.0010663270950315,0.1294869035482406,0.0982992873254018
0.6025513410568237,0.0867208018898963,0.05010003947479422
3.0679965019226074,0.3279867172241211,0.34828858076909286
0.5765923857688904,0.0630981549620628,0.04696037807258542
0.0,0.0,-0.022776821992918223
1.0010662078857422,0.0975189134478569,0.09829927290737918
2.539626121520996,0.2966664135456085,0.2843836943429262
0.5999577045440674,0.062789112329483,0.049786346556102465
0.6644405722618103,0.0740489140152931,0.05758536499238141
0.5819476842880249,0.0921627655625343,0.047608086112887346
0.6026450991630554,0.0769964456558227,0.05011137924960467
3.0679967403411865,0.3684074282646179,0.3482886096051382
0.0,0.0,-0.022776821992918223
0.2316314876079559,0.0358615964651107,0.005238343991706525
0.9014009237289428,0.1137716844677925,0.0862450418207865
0.7872442007064819,0.1140135452151298,0.07243811264737465
1.0010660886764526,0.1420249044895172,0.09829925848935653
0.4431203305721283,0.0190131179988384,0.03081731471249908
0.6087842583656311,0.0943765118718147,0.05085389299781015
0.5874077081680298,0.0681184604763984,0.04826846038608308
1.0107421875,0.0435056984424591,0.09946955496944528
1.4930907487869265,0.1460272073745727,0.15780823399122632
0.4763080179691314,0.020002543926239,0.03483127058989054
3.763605117797852,0.412637323141098,0.432420453492129
0.6179901957511902,0.0281316805630922,0.05196732479658621
1.8130080699920652,0.1938186138868332,0.1965013190612832
0.5938085913658142,0.0830152034759521,0.049042628903006105
1.4697265625,0.0620119981467723,0.15498240247892436
0.5802299976348877,0.0658745244145393,0.04740033682459256
0.4549623429775238,0.0669924095273017,0.03224957224602858
1.369140625,0.0604439079761505,0.14281682100344278
3.763604879379273,0.4125954210758209,0.43242042465608366
0.4213941991329193,0.0451635867357254,0.02818960124936494
1.0010663270950315,0.1309943795204162,0.0982992873254018
6.22482442855835,0.8886899948120117,0.7300978903016777
0.3785666525363922,0.0316291153430938,0.023009731970768867
0.5938625335693359,0.058018147945404,0.04904915305825307
3.763604879379273,0.3303560316562652,0.43242042465608366
2.539626121520996,0.2611510455608368,0.2843836943429262
2.144763946533203,0.2912944555282593,0.23662624354221298
2.144763708114624,0.2865343689918518,0.2366262147061677
0.5736628770828247,0.0588663555681705,0.046606062375090795
1.392578125,0.0597473569214344,0.1456515195996715
0.6817143559455872,0.0674657002091407,0.05967457972773975
0.4857200980186462,0.0555783733725547,0.03596963475432581
2.144763469696045,0.1799502074718475,0.23662618587012244
0.5427939891815186,0.0659975782036781,0.04287255866518257
3.763605117797852,0.3068326413631439,0.432420453492129
0.224770039319992,0.0245875045657157,0.004408471444293738
1.0010662078857422,0.131476953625679,0.09829927290737918
1.0010662078857422,0.1433350443840026,0.09829927290737918
0.4882721304893493,0.0583990663290023,0.03627829578311439
0.4164181649684906,0.0171725060790777,0.02758776414810874
3.6884429454803462,0.4468260407447815,0.42332980370619044
0.4869615137577057,0.0637831687927246,0.03611978043764734
0.0,0.0,-0.022776821992918223
0.9014009833335876,0.1315436512231826,0.08624504902979785
0.0,0.0,-0.022776821992918223
0.5197640061378479,0.0608791708946228,0.040087148079366475
1.4228515625,0.0628601908683776,0.14931300528646693
3.0679967403411865,0.2689341306686401,0.3482886096051382
6.224825382232666,0.8418217301368713,0.7300980056458588
0.4840894639492035,0.0662163272500038,0.03577241422706771
2.144763469696045,0.2023452371358871,0.23662618587012244
1.4930907487869265,0.1646691411733627,0.15780823399122632
3.688442707061768,0.5184416770935059,0.4233297748701452
0.6622429490089417,0.0727859959006309,0.057319568744917046
0.2333303540945053,0.0253743957728147,0.005443817034676193
0.5924610495567322,0.0617914237082004,0.04887964757502469
0.5714128613471985,0.0644935145974159,0.04633392940667384
0.9014009237289428,0.0987255275249481,0.0862450418207865
1.0751953125,0.0473962016403675,0.10726497610907426
3.763604640960693,0.5438822507858276,0.43242039582003833
0.2427345514297485,0.0266027469187974,0.006581227807364056
0.0,0.0,-0.022776821992918223
1.0010663270950315,0.0929195135831832,0.0982992873254018
0.6646572351455688,0.0589697286486625,0.05761156974853908
3.688442707061768,0.3477703928947449,0.4233297748701452
0.7872442603111267,0.0917636528611183,0.07243811985638597
0.3666869103908539,0.0142852617427706,0.021572911133072158
0.5197640061378479,0.0720186904072761,0.040087148079366475
0.563784658908844,0.0245990585535764,0.0454113201376071
1.4140625,0.0543319322168827,0.14824999331288116
1.0010662078857422,0.1383852958679199,0.09829927290737918
3.688442707061768,0.496463805437088,0.4233297748701452
0.5602946281433105,0.0703869760036468,0.04498921089763472
0.5125951766967773,0.0209924802184104,0.03922009866056303
0.5847920775413513,0.0649257004261016,0.04795210734221328
0.9014010429382324,0.11448585242033,0.08624505623880917
2.539625883102417,0.2425651550292968,0.2843836655068809
2.144763708114624,0.1965512782335281,0.2366262147061677
0.7872442603111267,0.090764082968235,0.07243811985638597
1.813007950782776,0.251932680606842,0.19650130464326063
0.392573207616806,0.035574983805418,0.0247037847504787
1.8130080699920652,0.2022103816270828,0.1965013190612832
0.4815129339694977,0.0583737082779407,0.03546079029462554
0.6682652235031128,0.0282867662608623,0.058047945621918895
2.144763946533203,0.2341297417879104,0.23662624354221298
1.0010660886764526,0.1150195598602294,0.09829925848935653
0.7872442603111267,0.1116629689931869,0.07243811985638597
0.3925140798091888,0.037491962313652,0.024696633411246678
3.763604879379273,0.5711166858673096,0.43242042465608366
2.539626121520996,0.2304478287696838,0.2843836943429262
